# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
ST-F-01;1;2024-10-11 10:30:35 UTC;enp14s0;921.00;185.00;1337.40;15.54;0.00;0.00;0.00;1.10
ST-F-01;1;2024-10-11 10:30:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:36 UTC;enp14s0;969.31;195.05;1407.16;16.34;0.00;0.00;0.99;1.15
ST-F-01;1;2024-10-11 10:30:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:37 UTC;enp14s0;920.00;181.00;1340.03;15.20;0.00;0.00;0.00;1.10
ST-F-01;1;2024-10-11 10:30:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:38 UTC;enp14s0;915.00;180.00;1333.24;15.15;0.00;0.00;0.00;1.09
ST-F-01;1;2024-10-11 10:30:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:39 UTC;enp14s0;1179.00;207.00;1719.68;17.38;0.00;0.00;0.00;1.41
ST-F-01;1;2024-10-11 10:30:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:40 UTC;enp14s0;986.00;187.00;1435.82;15.71;0.00;0.00;0.00;1.18
ST-F-01;1;2024-10-11 10:30:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:41 UTC;enp14s0;938.00;179.00;1367.56;15.03;0.00;0.00;0.00;1.12
ST-F-01;1;2024-10-11 10:30:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:42 UTC;enp14s0;1047.00;194.00;1532.19;16.29;0.00;0.00;0.00;1.26
ST-F-01;1;2024-10-11 10:30:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:43 UTC;enp14s0;968.00;192.00;1408.39;16.96;0.00;0.00;0.00;1.15
ST-F-01;1;2024-10-11 10:30:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:44 UTC;enp14s0;871.00;193.00;1262.32;18.07;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:30:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:45 UTC;enp14s0;971.00;209.00;1402.88;22.34;0.00;0.00;0.00;1.15
ST-F-01;1;2024-10-11 10:30:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:46 UTC;enp14s0;924.00;191.00;1347.68;16.04;0.00;0.00;1.00;1.10
ST-F-01;1;2024-10-11 10:30:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:47 UTC;enp14s0;874.00;181.00;1274.11;15.20;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:30:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:48 UTC;enp14s0;891.00;182.00;1301.72;15.29;0.00;0.00;0.00;1.07
ST-F-01;1;2024-10-11 10:30:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:49 UTC;enp14s0;948.00;189.00;1383.39;16.31;0.00;0.00;0.00;1.13
ST-F-01;1;2024-10-11 10:30:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:50 UTC;enp14s0;871.00;188.00;1255.54;20.80;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:30:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:51 UTC;enp14s0;1007.00;212.00;1443.50;22.80;0.00;0.00;0.00;1.18
ST-F-01;1;2024-10-11 10:30:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:52 UTC;enp14s0;922.00;201.00;1322.93;21.88;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 10:30:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:53 UTC;enp14s0;881.00;196.00;1266.64;20.67;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:30:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:54 UTC;enp14s0;927.00;183.00;1352.81;15.37;0.00;0.00;0.00;1.11
ST-F-01;1;2024-10-11 10:30:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:55 UTC;enp14s0;896.00;190.00;1310.22;15.95;0.00;0.00;0.00;1.07
ST-F-01;1;2024-10-11 10:30:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:56 UTC;enp14s0;935.00;192.00;1365.60;16.15;0.00;0.00;1.00;1.12
ST-F-01;1;2024-10-11 10:30:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:57 UTC;enp14s0;850.00;178.00;1239.90;14.97;0.00;0.00;0.00;1.02
ST-F-01;1;2024-10-11 10:30:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:58 UTC;enp14s0;904.00;190.00;1323.89;15.96;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 10:30:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:30:59 UTC;enp14s0;854.00;186.00;1248.70;15.62;0.00;0.00;0.00;1.02
ST-F-01;1;2024-10-11 10:30:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:00 UTC;enp14s0;900.00;193.00;1314.96;16.21;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 10:31:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:01 UTC;enp14s0;894.00;181.00;1305.22;16.04;0.00;0.00;0.00;1.07
ST-F-01;1;2024-10-11 10:31:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:02 UTC;enp14s0;909.00;194.00;1325.22;16.29;0.00;0.00;0.00;1.09
ST-F-01;1;2024-10-11 10:31:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:03 UTC;enp14s0;862.00;176.00;1257.91;15.62;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:31:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:04 UTC;enp14s0;865.00;175.00;1261.00;14.67;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:31:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:05 UTC;enp14s0;888.00;186.00;1296.87;15.62;0.00;0.00;0.00;1.06
ST-F-01;1;2024-10-11 10:31:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:06 UTC;enp14s0;874.00;189.00;1262.94;19.21;0.00;0.00;1.00;1.03
ST-F-01;1;2024-10-11 10:31:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:07 UTC;enp14s0;964.00;212.00;1381.56;22.80;0.00;0.00;0.00;1.13
ST-F-01;1;2024-10-11 10:31:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:08 UTC;enp14s0;879.00;188.00;1266.03;20.85;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:31:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:09 UTC;enp14s0;913.00;197.00;1314.78;21.78;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 10:31:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:10 UTC;enp14s0;867.00;196.00;1245.03;21.48;0.00;0.00;0.00;1.02
ST-F-01;1;2024-10-11 10:31:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:11 UTC;enp14s0;898.00;203.00;1292.22;22.06;0.00;0.00;0.00;1.06
ST-F-01;1;2024-10-11 10:31:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:12 UTC;enp14s0;952.00;215.00;1368.28;23.08;0.00;0.00;0.00;1.12
ST-F-01;1;2024-10-11 10:31:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:13 UTC;enp14s0;880.00;197.00;1266.67;21.56;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:31:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:14 UTC;enp14s0;928.00;212.00;1333.67;22.79;0.00;0.00;0.00;1.09
ST-F-01;1;2024-10-11 10:31:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:15 UTC;enp14s0;883.00;194.00;1268.17;21.31;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:31:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:16 UTC;enp14s0;945.00;200.00;1361.31;21.81;0.00;0.00;1.00;1.12
ST-F-01;1;2024-10-11 10:31:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:17 UTC;enp14s0;869.00;184.00;1261.70;16.29;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:31:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:18 UTC;enp14s0;864.00;179.00;1259.21;15.87;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:31:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:19 UTC;enp14s0;893.00;176.00;1305.83;15.25;0.00;0.00;0.00;1.07
ST-F-01;1;2024-10-11 10:31:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:20 UTC;enp14s0;867.00;192.00;1261.64;19.47;0.00;0.00;0.00;1.03
ST-F-01;1;2024-10-11 10:31:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:21 UTC;enp14s0;959.00;208.00;1374.10;22.50;0.00;0.00;0.00;1.13
ST-F-01;1;2024-10-11 10:31:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:22 UTC;enp14s0;881.00;199.00;1265.74;21.73;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:31:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:23 UTC;enp14s0;959.00;201.00;1377.84;21.93;0.00;0.00;0.00;1.13
ST-F-01;1;2024-10-11 10:31:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:24 UTC;enp14s0;856.00;181.00;1243.50;16.92;0.00;0.00;1.00;1.02
ST-F-01;1;2024-10-11 10:31:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:25 UTC;enp14s0;900.00;186.00;1323.63;15.66;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 10:31:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:26 UTC;enp14s0;896.00;185.00;1306.49;15.54;0.00;0.00;1.00;1.07
ST-F-01;1;2024-10-11 10:31:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:27 UTC;enp14s0;928.00;183.00;1349.30;16.21;0.00;0.00;0.00;1.11
ST-F-01;1;2024-10-11 10:31:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:28 UTC;enp14s0;902.00;182.00;1323.80;15.29;0.00;0.00;0.00;1.08
ST-F-01;1;2024-10-11 10:31:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:29 UTC;enp14s0;872.00;179.00;1270.28;15.03;0.00;0.00;0.00;1.04
ST-F-01;1;2024-10-11 10:31:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:30 UTC;enp14s0;940.00;192.00;1370.62;16.12;0.00;0.00;0.00;1.12
ST-F-01;1;2024-10-11 10:31:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:31 UTC;enp14s0;851.00;174.00;1238.98;15.48;0.00;0.00;0.00;1.01
ST-F-01;1;2024-10-11 10:31:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:32 UTC;enp14s0;949.00;195.00;1392.26;16.38;0.00;0.00;0.00;1.14
ST-F-01;1;2024-10-11 10:31:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:33 UTC;enp14s0;850.00;174.00;1239.82;14.61;0.00;0.00;0.00;1.02
ST-F-01;1;2024-10-11 10:31:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:34 UTC;enp14s0;938.00;184.00;1370.95;15.41;0.00;0.00;0.00;1.12
ST-F-01;1;2024-10-11 10:31:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:35 UTC;enp14s0;6.00;1.00;0.40;0.08;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:36 UTC;enp14s0;9.00;3.00;0.59;0.21;0.00;0.00;1.00;0.00
ST-F-01;1;2024-10-11 10:31:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:37 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:38 UTC;enp14s0;7.00;2.00;0.49;0.20;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:39 UTC;enp14s0;5.00;2.00;0.35;1.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:40 UTC;enp14s0;9.00;4.00;8.54;0.34;0.00;0.00;0.00;0.01
ST-F-01;1;2024-10-11 10:31:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:41 UTC;enp14s0;7.00;2.00;0.46;0.14;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:42 UTC;enp14s0;5.00;0.00;0.29;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ST-F-01;1;2024-10-11 10:31:43 UTC;enp14s0;6.00;1.00;0.38;0.08;0.00;0.00;0.00;0.00
